links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'Java Developer', 'street': 'Powstańców Warszawy 19', 'city': 'Sopot', 'country_code': 'PL', 'address_text': 'Powstańców Warszawy 19, Sopot', 'marker_icon': 'java', 'remote': False, 'company_name': 'Blue Services Sp. z o.o.', 'company_url': 'http://bluemedia.pl', 'company_size': '90+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '54.4468436', 'longitude': '18.5671389', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:24:00.000Z', 'remote_interview': True, 'id': 'blue-services-sp-z-o-o-java-programmer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c59ca3b2ad5fa4a44e985afd15dbeefb0df7184e.png?1534761654', 'skills': [{'name': 'Clean Coding', 'level': 5}, {'name': 'Solid', 'level': 5}, {'name': 'Java', 'level': 5}]}"
"{'title': 'Python Developer', 'street': 'Powstańców Warszawy 19', 'city': 'Sopot', 'country_code': 'PL', 'address_text': 'Powstańców Warszawy 19, Sopot', 'marker_icon': 'python', 'remote': False, 'company_name': 'Blue Services Sp. z o.o.', 'company_url': 'http://bluemedia.pl', 'company_size': '90+', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 12500, 'salary_currency': 'pln', 'latitude': '54.4468436', 'longitude': '18.5671389', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:14:00.000Z', 'remote_interview': True, 'id': 'blue-services-sp-z-o-o-python-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/2aea5f4df51cf5195d75dbf2b485d9186233bad1.png?1533813789', 'skills': [{'name': 'unit tests', 'level': 4}, {'name': 'Django', 'level': 4}, {'name': 'Python', 'level': 4}]}"
"{'title': 'Front-end Web Developer', 'street': 'Woźna 14', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Woźna 14, Poznań', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Crafton', 'company_url': 'http://www.crafton.pl', 'company_size': '30-40', 'experience_level': 'mid', 'salary_from': 4000, 'salary_to': 6000, 'salary_currency': 'pln', 'latitude': '52.4076248', 'longitude': '16.9385704', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:03:00.000Z', 'remote_interview': False, 'id': 'crafton-front-end-web-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/de9be40f61d80dd056331012c09d800a4af53282.jpg?1585825348', 'skills': [{'name': 'HTML', 'level': 4}, {'name': 'CSS', 'level': 4}, {'name': 'JavaScript', 'level': 4}]}"
"{'title': 'Mid Ruby on Rails Developer', 'street': 'Racławicka 2-4', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Racławicka 2-4, Wrocław', 'marker_icon': 'ruby', 'remote': False, 'company_name': 'SmartLunch Sp. z o.o.', 'company_url': 'http://www.smartlunch.pl', 'company_size': '40+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '51.0855089', 'longitude': '17.0104431', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'smartlunch-sp-z-o-o-mid-ruby-on-rails-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/2d414b11ef097d8881282d714635eddc5b49c90c.png?1583232820', 'skills': [{'name': 'JavaScript', 'level': 4}, {'name': 'Git', 'level': 4}, {'name': 'Ruby on Rails', 'level': 5}]}"
"{'title': 'Ruby on Rails Developer', 'street': 'Centrum', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Centrum, Warszawa', 'marker_icon': 'ruby', 'remote': True, 'company_name': 'TISA AG', 'company_url': 'https://www.allinmobile.co/', 'company_size': '5-10', 'experience_level': 'mid', 'salary_from': 13000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.232314', 'longitude': '21.008669', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'tisa-ag-ruby-on-rails-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/027223c52c7ac1c7aaa0c061b0490bf11b2a71b0.png?1574424357', 'skills': [{'name': 'SQL', 'level': 3}, {'name': 'WebSocket', 'level': 3}, {'name': 'Ruby on Rails', 'level': 4}]}"
"{'title': 'Full Stack Developer', 'street': 'Wilcza 46', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Wilcza 46, Warszawa', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'inFullMobile', 'company_url': 'https://infullmobile.com/', 'company_size': '50+', 'experience_level': 'mid', 'salary_from': 12000, 'salary_to': 17000, 'salary_currency': 'pln', 'latitude': '52.2244084', 'longitude': '21.0125712', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'infullmobile-full-stack-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d3b7dc06a11e3c3fcd2a1eb755dbf0a4232de4dc.png?1549380035', 'skills': [{'name': 'HTML5 / CSS3', 'level': 4}, {'name': 'Unit Testing', 'level': 4}, {'name': 'JavaScript', 'level': 4}]}"
"{'title': 'Lead Visual Designer', 'street': 'Wilcza 46', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Wilcza 46, Warszawa', 'marker_icon': 'ux', 'remote': False, 'company_name': 'inFullMobile', 'company_url': 'http://inFullMobile', 'company_size': '50+', 'experience_level': 'senior', 'salary_from': 14000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2244084', 'longitude': '21.0125712', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'infullmobile-lead-visual-designer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7398211ec67dc6b5aa29c8a3951606cba0d02f5a.png?1582729023', 'skills': [{'name': 'English', 'level': 4}, {'name': 'Product design', 'level': 4}, {'name': 'UI', 'level': 5}]}"
"{'title': 'IT Functional Eng. (In-Market Execution)', 'street': 'ul. Wielicka 28B', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'ul. Wielicka 28B, Kraków', 'marker_icon': 'other', 'remote': False, 'company_name': 'KIMBERLY CLARK  Sp. z o.o', 'company_url': 'http://www.kccareerspoland.pl/', 'company_size': '400+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0398764', 'longitude': '19.9662018', 'employment_type': 'permanent', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'kimberly-clark-sp-z-o-o-it-functional-eng-in-market-execution', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/df342fc81e2df2d91cde475cedaeff1359cf9588.jpeg?1584095567', 'skills': [{'name': 'Sales Execution', 'level': 5}]}"
"{'title': 'Frontend (React) Developer', 'street': 'Komandorska 12', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Komandorska 12, Wrocław', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Better Software Group S.A.', 'company_url': 'https://bsgroup.eu/', 'company_size': '80+', 'experience_level': 'senior', 'salary_from': 9000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.1000899', 'longitude': '17.0311999', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'better-software-group-s-a-front-end-web-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7f91b44e324ebe46f622982e28ccba4a1805a1ce.png?1547126190', 'skills': [{'name': 'React', 'level': 3}, {'name': 'English', 'level': 4}, {'name': 'JavaScript', 'level': 4}]}"
"{'title': 'Junior PHP Developer', 'street': 'Dąbrowskiego 79A', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Dąbrowskiego 79A, Poznań', 'marker_icon': 'php', 'remote': True, 'company_name': 'Qpony', 'company_url': 'https://www.qpony.pl/', 'company_size': '50+', 'experience_level': 'junior', 'salary_from': 4000, 'salary_to': 6000, 'salary_currency': 'pln', 'latitude': '52.413958', 'longitude': '16.8991969', 'employment_type': 'permanent', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': True, 'id': 'qpony-junior-php-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/076a8c05abd5a5daed3ee4f2dcf56071d00b5d96.png?1532424753', 'skills': [{'name': 'Design Patterns', 'level': 2}, {'name': 'Symfony', 'level': 2}, {'name': 'PHP', 'level': 3}]}"
"{'title': 'Flutter Developer', 'street': 'Komandorska 12', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Komandorska 12, Wrocław', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'Better Software Group S.A.', 'company_url': 'https://bsgroup.eu/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 11000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '51.1000899', 'longitude': '17.0311999', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'better-software-group-s-a-flutter-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/16646b14c9e544e96903c9e80dd09be491db55cf.png?1576669798', 'skills': [{'name': 'iOS/Android', 'level': 3}, {'name': 'Dart', 'level': 4}, {'name': 'Flutter', 'level': 4}]}"
"{'title': 'Game Platform Engineer with C#', 'street': 'Zabierzów, Krakowska 368', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Zabierzów, Krakowska 368, Kraków', 'marker_icon': 'net', 'remote': False, 'company_name': 'Novomatic Technologies Poland S.A.', 'company_url': 'https://novomatic-tech.com/', 'company_size': '300+', 'experience_level': 'mid', 'salary_from': 7500, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.1080455', 'longitude': '19.829973', 'employment_type': 'permanent', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': True, 'id': 'novomatic-technologies-poland-s-a-game-platform-engineer-with-c', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/861a8d090b7898ad75498ca8adda0e69f9abd2f9.png?1580285799', 'skills': [{'name': 'ASP.NET', 'level': 3}, {'name': 'SQL', 'level': 3}, {'name': 'C#', 'level': 3}]}"
"{'title': 'Java Software Developer', 'street': 'Zabierzów, Krakowska 368', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Zabierzów, Krakowska 368, Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'NOVOMATIC TECHNOLOGIES POLAND', 'company_url': 'http://www.novomatic-tech.com', 'company_size': '300+', 'experience_level': 'mid', 'salary_from': 7500, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.1080455', 'longitude': '19.829973', 'employment_type': 'permanent', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': True, 'id': 'novomatic-technologies-poland-java-software-developer-zabierzow', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/5cecb1784c0ee064036a1cf4fe194f7fd379acc4.png?1580112890', 'skills': [{'name': 'JUnit', 'level': 3}, {'name': 'Maven', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'Data Architect', 'street': 'Zabraniecka 20', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zabraniecka 20, Warszawa', 'marker_icon': 'sap', 'remote': False, 'company_name': 'Procter & Gamble', 'company_url': 'https://pl.pg.com/', 'company_size': '3000+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '52.2623192', 'longitude': '21.0745298', 'employment_type': 'permanent', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': True, 'id': 'procter-gamble-data-architect', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7cf2a649cee3be4f1e1be049307209116eaa9cd2.png?1583226939', 'skills': [{'name': 'SAP', 'level': 3}, {'name': 'Data Integration', 'level': 4}, {'name': 'Enterprise Architect', 'level': 4}]}"
"{'title': 'IT Solution Engineer In-Market Execution', 'street': 'ul. Wielicka 28B', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'ul. Wielicka 28B, Kraków', 'marker_icon': 'other', 'remote': False, 'company_name': 'KIMBERLY CLARK  Sp. z o.o', 'company_url': 'http://www.kccareerspoland.pl/', 'company_size': '400+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0398764', 'longitude': '19.9662018', 'employment_type': 'permanent', 'published_at': '2020-04-02T11:00:07.516Z', 'remote_interview': False, 'id': 'kimberly-clark-sp-z-o-o-it-solution-engineer-in-market-execution', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7e0aad422428ba9e93958776b14e010df61eeb46.jpeg?1584096067', 'skills': [{'name': 'Pepperi', 'level': 5}, {'name': 'Softserve', 'level': 5}, {'name': 'Stay in Front', 'level': 5}]}"
"{'title': 'IT Administrator', 'street': 'Piastowska 11', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Piastowska 11, Gdańsk', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Yameo', 'company_url': 'http://www.yameo.pl', 'company_size': '30+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '54.4123177', 'longitude': '18.5688244', 'employment_type': 'b2b', 'published_at': '2020-04-02T11:00:00.000Z', 'remote_interview': False, 'id': 'yameo-it-administrator', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/0f1666438a22ce429cff323d3431562d7a7e6c52.png?1584528890', 'skills': [{'name': 'PostgreSQL', 'level': 3}, {'name': 'Linux', 'level': 3}, {'name': 'Monitoring Tools', 'level': 4}]}"
"{'title': 'PHP Developer', 'street': 'Powstańców Warszawy 19', 'city': 'Sopot', 'country_code': 'PL', 'address_text': 'Powstańców Warszawy 19, Sopot', 'marker_icon': 'php', 'remote': False, 'company_name': 'Blue Services Sp. z o.o.', 'company_url': 'http://bluemedia.pl', 'company_size': '90+', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 12500, 'salary_currency': 'pln', 'latitude': '54.4468436', 'longitude': '18.5671389', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:35:00.000Z', 'remote_interview': True, 'id': 'blue-services-sp-z-o-o-php-programmer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/2aa3b354a24f8ff447cfcf864aa2b8448190408a.png?1534761671', 'skills': [{'name': 'SQL', 'level': 4}, {'name': 'Symfony', 'level': 4}, {'name': 'PHP', 'level': 4}]}"
"{'title': 'Solution Architect with Java', 'street': 'Kraków Business Park', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Kraków Business Park, Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'DataArt', 'company_url': 'http://dataart.com.pl/', 'company_size': '3300+', 'experience_level': 'senior', 'salary_from': 18000, 'salary_to': 22000, 'salary_currency': 'pln', 'latitude': '50.1068503', 'longitude': '19.8255082', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:03:00.000Z', 'remote_interview': True, 'id': 'dataart-solution-architect-with-java', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/771d779e704b1ed26a1b2f72b85812400bfdadc8.png?1585821723', 'skills': [{'name': 'Big Data', 'level': 3}, {'name': 'Scala', 'level': 3}, {'name': 'Java', 'level': 4}]}"
"{'title': 'DevOps Engineer', 'street': 'ul. Zyczkowskiego 14', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'ul. Zyczkowskiego 14, Kraków', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Appliscale sp. z.o.o.', 'company_url': 'http://www.appliscale.io', 'company_size': '30+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.0592982', 'longitude': '19.9437476', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:08.321Z', 'remote_interview': False, 'id': 'appliscale-sp-z-o-o-devops-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/1ce574d9c8b75c5bbfda574ad5b6fce5d340e9d3.png?1581104231', 'skills': [{'name': 'Chef / Ansible / Puppet', 'level': 3}, {'name': 'AWS/Azure/Google Cloud', 'level': 3}, {'name': 'CI / CD', 'level': 3}]}"
"{'title': 'QA Engineer - Regular', 'street': 'Towarowa 20', 'city': 'Bydgoszcz', 'country_code': 'PL', 'address_text': 'Towarowa 20, Bydgoszcz', 'marker_icon': 'testing', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<60', 'experience_level': 'mid', 'salary_from': 4000, 'salary_to': 7000, 'salary_currency': 'pln', 'latitude': '53.125391', 'longitude': '18.0694589', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:08.321Z', 'remote_interview': True, 'id': 'itcraft-tester-regular', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/181c1c6df58b275be5a6eb258dba491b8fe1418e.jpg?1583227871', 'skills': [{'name': 'web QA', 'level': 4}, {'name': 'mobile QA', 'level': 4}, {'name': 'Polish', 'level': 5}]}"
"{'title': '.NET Senior Developer', 'street': 'Al. Jana Pawła II 39 A', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Al. Jana Pawła II 39 A, Kraków', 'marker_icon': 'net', 'remote': False, 'company_name': 'PCMI', 'company_url': 'http://www.pcmicorp.com', 'company_size': '100', 'experience_level': 'senior', 'salary_from': 16500, 'salary_to': 22000, 'salary_currency': 'pln', 'latitude': '50.076744', 'longitude': '19.994321', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:08.321Z', 'remote_interview': False, 'id': 'pcmi-net-senior-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c33ede35e2cf077390c8a2b87d44759ae9c68b1a.png?1584092466', 'skills': [{'name': 'C#', 'level': 4}, {'name': 'ASP. NET Core MVC', 'level': 4}, {'name': 'ASP.NET MVC 5', 'level': 4}]}"
"{'title': 'QA Engineer - Regular', 'street': 'Rejtana, 2-4', 'city': 'Toruń', 'country_code': 'PL', 'address_text': 'Rejtana, 2-4, Toruń', 'marker_icon': 'testing', 'remote': False, 'company_name': 'itCraft', 'company_url': 'https://itcraftapps.com/', 'company_size': '<60', 'experience_level': 'mid', 'salary_from': 4000, 'salary_to': 7000, 'salary_currency': 'pln', 'latitude': '53.0200918', 'longitude': '18.608796', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:08.321Z', 'remote_interview': True, 'id': 'itcraft-regular-tester', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/15d09e6e326d41ed4b461c521af97e892d35eec9.jpg?1583227542', 'skills': [{'name': 'web QA', 'level': 4}, {'name': 'mobile QA', 'level': 4}, {'name': 'Polish', 'level': 5}]}"
"{'title': '.NET developer', 'street': 'Żółkiewskiego 17B', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Żółkiewskiego 17B, Kraków', 'marker_icon': 'net', 'remote': False, 'company_name': 'Medius', 'company_url': 'http://www.mediusflow.com', 'company_size': '200', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '50.0592704', 'longitude': '19.9579448', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:08.321Z', 'remote_interview': False, 'id': 'medius-net-developer-89711423-2f9e-4e5c-a9d5-606cb62a16b9', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fc71f4e7d0deab53475ee7c99cf96a9c4afc67f8.png?1568722301', 'skills': [{'name': 'Jenkins/CI', 'level': 3}, {'name': 'Git', 'level': 4}, {'name': '.NET C#', 'level': 4}]}"
"{'title': 'Technical Support Engineer', 'street': 'Szyperska 14', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Szyperska 14, Poznań', 'marker_icon': 'devops', 'remote': False, 'company_name': 'MIRANTIS POLAND SP Z O O', 'company_url': 'http://www.mirantis.com', 'company_size': '>400', 'experience_level': 'mid', 'salary_from': 12000, 'salary_to': 17000, 'salary_currency': 'pln', 'latitude': '52.4113054', 'longitude': '16.9412096', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:08.321Z', 'remote_interview': False, 'id': 'mirantis-poland-sp-z-o-o-technical-support-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d031639e9ee843153b506cd5e3cd73fb51336765.png?1582642887', 'skills': [{'name': 'Cloud (AWS/GCP/Azure)', 'level': 2}, {'name': 'Networking', 'level': 2}, {'name': 'Linux', 'level': 4}]}"
"{'title': 'IT Systems and Support Engineer', 'street': 'Grabarska 2', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Grabarska 2, Wrocław', 'marker_icon': 'other', 'remote': False, 'company_name': 'Consult Red', 'company_url': 'https://consult.red', 'company_size': '150', 'experience_level': 'mid', 'salary_from': 14000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.1108463', 'longitude': '17.0251913', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:08.321Z', 'remote_interview': False, 'id': 'consult-red-it-systems-and-support-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/0c472d8975c8432b08cdbc85787e4eaba9b07666.jpg?1583228643', 'skills': [{'name': 'Windows Server 2012', 'level': 4}, {'name': 'CentOS', 'level': 4}, {'name': 'Ubuntu', 'level': 4}]}"
"{'title': 'Senior DevOps Engineer', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-senior-devops-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/1af87797be3e00291f6bf434e895246758469d61.png?1584727138', 'skills': [{'name': 'Gitlab CI', 'level': 4}, {'name': 'OpenShift', 'level': 4}, {'name': 'EKS/AKS', 'level': 4}]}"
"{'title': 'Symfony Full Stack Developer', 'street': 'Starowiślna 13', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Starowiślna 13, Kraków', 'marker_icon': 'php', 'remote': False, 'company_name': 'Polcode', 'company_url': 'http://www.polcode.com', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '50.058044', 'longitude': '19.943362', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'polcode-symfony-full-stack-developer-382bb338-3be7-4caa-be5a-24d9fbd19e1d', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/b1534cdfc936d7963564fe1c7acaab312284734b.png?1562680384', 'skills': [{'name': 'CSS / HTML', 'level': 4}, {'name': 'Symfony 4', 'level': 4}, {'name': 'PHP 7', 'level': 4}]}"
"{'title': 'Full Stack Ruby on Rails Developer', 'street': 'Starowiślna 13', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Starowiślna 13, Kraków', 'marker_icon': 'ruby', 'remote': False, 'company_name': 'Polcode', 'company_url': 'http://www.polcode.com', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.058044', 'longitude': '19.943362', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'polcode-ruby-on-rails-developer-9a62008f-ef09-47f5-b0b3-90d6af114be5', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/25658c0ef4db6a327b847b7db90f75abc3d886cb.png?1562680716', 'skills': [{'name': 'JavaScript', 'level': 3}, {'name': 'Ruby', 'level': 3}, {'name': 'Ruby on Rails', 'level': 3}]}"
"{'title': 'Full Stack Ruby on Rails Developer', 'street': 'Grzegorza Piramowicza 11/13', 'city': 'Łódź', 'country_code': 'PL', 'address_text': 'Grzegorza Piramowicza 11/13, Łódź', 'marker_icon': 'ruby', 'remote': False, 'company_name': 'Polcode', 'company_url': 'http://www.polcode.com', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '51.7720533', 'longitude': '19.4644654', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'polcode-ruby-on-rails-developer-lodz', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/bd5d5ba60d06f229a063c7e5a2d4d65cd6bb14dd.png?1568383950', 'skills': [{'name': 'JavaScript', 'level': 3}, {'name': 'Ruby', 'level': 3}, {'name': 'Ruby on Rails', 'level': 3}]}"
